-0.00622834602 -0.001421907472 0.005071371632 -0.003246660054 0.004252225121
0.001462385478 -0.002807658729 -0.003246660054 -0.001590868255 0.008529397545
-0.00011643732 -0.003145027576 0.004252225121 0.008529397545 0.007980953383
-0.0001352661939 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.273342516e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.425269619e-07 0.001730032 -6.034180489e-05 0 0
0.001730032 -0.004236343958 -0.00201048378 0 0
-6.034180489e-05 -0.00201048378 0.0001447128036 0 0
0 0 0 0 0
0 0 0 0 0
1.194311617e-07 0.0004844703474 -1.631033731e-05 0 0
0.0004844703474 -0.001171586312 -0.0007670144802 0 0
-1.631033731e-05 -0.0007670144802 5.264228189e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.592817893e-05 -1.378802861e-05 6.283125694e-06 4.719328161e-05 0.0009337253936
-1.378802861e-05 8.982849361e-06 -2.867902514e-06 -4.508053107e-05 -0.001216383177
6.283125694e-06 -2.867902514e-06 2.397381219e-07 2.229796444e-05 0.0007236954923
4.719328161e-05 -4.508053107e-05 2.229796444e-05 0.0001337729377 0.002182073256
0.0009337253936 -0.001216383177 0.0007236954923 0.002182073256 -0.00167509913
5.73692709e-06 -4.345397359e-06 1.637838595e-06 1.692324494e-05 0.0003563180297
-4.345397359e-06 2.783019806e-06 -7.87084253e-07 -1.407240743e-05 -0.0003770034055
1.637838595e-06 -7.87084253e-07 6.306271438e-08 5.950044727e-06 0.0001972736074
1.692324494e-05 -1.407240743e-05 5.950044727e-06 4.682826327e-05 0.0007868793988
0.0003563180297 -0.0003770034055 0.0001972736074 0.0007868793988 -0.0004375838944
0.05701455562 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.006530610892 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.02630507163 -0.0005868196389 0.05926449788 0 0
-0.0005868196389 -0.03480115701 -0.005542644573 0 0
0.05926449788 -0.005542644573 0.1330093855 0 0
0 0 0 0 0
0 0 0 0 0
0.001073312314 0.0004844986948 0.002364286639 0 0
0.0004844986948 -0.002328940219 0.000753659435 0 0
0.002364286639 0.000753659435 0.00516943774 0 0
0 0 0 0 0
0 0 0 0 0
0.0003616457792 -0.0003197519551 -0.002428466122 0.004226826561 -0.0007589624998
-0.0003197519551 -0.0005731783987 -0.0009252541062 0.002239396129 -0.001385884502
-0.002428466122 -0.0009252541062 0.005278196779 -0.0069290883 -0.00228732242
0.004226826561 0.002239396129 -0.0069290883 0.007668352469 0.00549271798
-0.0007589624998 -0.001385884502 -0.00228732242 0.00549271798 -0.003350550067
-7.925033427e-05 -0.0002123456038 -0.0003832162879 0.0008863888883 -0.0005092092822
-0.0002123456038 -0.0002654784893 -7.334485354e-05 0.0004777501256 -0.0006406393635
-0.0003832162879 -7.334485354e-05 0.001142400334 -0.001674445174 -0.0001885004019
0.0008863888883 0.0004777501256 -0.001674445174 0.001946915525 0.001170763087
-0.0005092092822 -0.0006406393635 -0.0001885004019 0.001170763087 -0.001545844841
-0.007217797151 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0008707659668 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001349695418 -0.002452308034 0.005635012084 0 0
-0.002452308034 -0.004061254882 0.001628312013 0 0
0.005635012084 0.001628312013 0.006992207193 0 0
0 0 0 0 0
0 0 0 0 0
0.001194997675 -0.0003274049354 0.001797777244 0 0
-0.0003274049354 -0.001169040798 0.0005247054902 0 0
0.001797777244 0.0005247054902 0.001882506613 0 0
0 0 0 0 0
0 0 0 0 0
0.0003108757489 -0.00134782031 0.002790347349 -0.0002444975548 -1.898236528e-05
-0.00134782031 -0.002297034925 0.0003226487996 0.001065380951 -0.0008541800212
0.002790347349 0.0003226487996 0.006095339021 -0.002202710822 0.001258435849
-0.0002444975548 0.001065380951 -0.002202710822 0.0001922889212 1.55443888e-05
-1.898236528e-05 -0.0008541800212 0.001258435849 1.55443888e-05 -0.0001065718418
0.0004603037625 -0.0002287103199 0.00102530443 -0.0002277033128 8.647952235e-05
-0.0002287103199 -0.0006996044382 0.0001476441805 0.0003010092033 -0.000271754521
0.00102530443 0.0001476441805 0.001752903476 -0.0006589941225 0.0003774834411
-0.0002277033128 0.0003010092033 -0.0006589941225 6.923962997e-05 1.00729564e-05
8.647952235e-05 -0.000271754521 0.0003774834411 1.00729564e-05 -4.811575096e-05
-0.01337594793 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0005420528317 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.534582373e-05 -0.003189918001 0.002529142157 0 0
-0.003189918001 0.00267725132 -0.006632679853 0 0
0.002529142157 -0.006632679853 0.008722268071 0 0
0 0 0 0 0
0 0 0 0 0
1.615150666e-05 -0.0009200730235 0.000739171521 0 0
-0.0009200730235 0.001267869442 -0.002233603606 0 0
0.000739171521 -0.002233603606 0.002741701138 0 0
0 0 0 0 0
0 0 0 0 0
0.001244031138 0.0009410942055 0.0004806032794 -0.0005842186606 0.002881122553
0.0009410942055 3.595256685e-05 -3.369888499e-06 -0.000464174873 0.001646194638
0.0004806032794 -3.369888499e-06 -1.351688944e-05 -0.0002377617556 0.0008235428212
-0.0005842186606 -0.000464174873 -0.0002377617556 0.0002736288048 -0.001370557232
0.002881122553 0.001646194638 0.0008235428212 -0.001370557232 0.006251754558
0.0004624109733 0.0002929274839 0.0001579727741 -0.0002408350124 0.001016273961
0.0002929274839 1.125213299e-05 -9.123388043e-07 -0.0001384906589 0.0005162362368
0.0001579727741 -9.123388043e-07 -4.536068021e-06 -7.412300818e-05 0.0002732929272
-0.0002408350124 -0.0001384906589 -7.412300818e-05 0.0001242965881 -0.0005190024792
0.001016273961 0.0005162362368 0.0002732929272 -0.0005190024792 0.002140203126
0.0001338594695 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.322048427e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.153774319e-07 0.00162389179 -5.613991905e-05 0 0
0.00162389179 -0.003988763621 0.002021936249 0 0
-5.613991905e-05 0.002021936249 -0.000135593129 0 0
0 0 0 0 0
0 0 0 0 0
1.150292856e-07 0.0004666139906 -1.552504068e-05 0 0
0.0004666139906 -0.001132071461 0.0007555114769 0 0
-1.552504068e-05 0.0007555114769 -4.929317154e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.484375798e-05 1.292932192e-05 5.690355992e-06 -4.4167591e-05 -0.0008835055734
1.292932192e-05 -8.440902213e-06 -2.349242796e-06 4.237924966e-05 0.001148829572
5.690355992e-06 -2.349242796e-06 2.28322173e-07 2.054368092e-05 0.0006892344488
-4.4167591e-05 4.237924966e-05 2.054368092e-05 -0.000126006411 -0.002103427401
-0.0008835055734 0.001148829572 0.0006892344488 -0.002103427401 -0.00159307287
-5.378577322e-06 4.168274842e-06 1.536141393e-06 -1.595948706e-05 -0.0003374716951
4.168274842e-06 -2.695899764e-06 -6.724383817e-07 1.358374641e-05 0.0003667948181
1.536141393e-06 -6.724383817e-07 6.342870029e-08 5.736335497e-06 0.0001984183998
-1.595948706e-05 1.358374641e-05 5.736335497e-06 -4.459089002e-05 -0.0007619437802
-0.0003374716951 0.0003667948181 0.0001984183998 -0.0007619437802 -0.000441243811
0.3399086904 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002086132263 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.06357043218 0.01711980989 -0.002652672411 0 0
0.01711980989 0.04187000038 0.02757534462 0 0
-0.002652672411 0.02757534462 0.04481283897 0 0
0 0 0 0 0
0 0 0 0 0
0.01070236158 0.004367097526 -0.005351181593 0 0
0.004367097526 0.01178946367 0.006397237818 0 0
-0.005351181593 0.006397237818 -0.003976313565 0 0
0 0 0 0 0
0 0 0 0 0
0.02120097598 -0.004408725073 0.02730681472 0.01077888932 0.0003439368054
-0.004408725073 -0.004311288807 0.003163271432 -0.01288580995 0.01091855713
0.02730681472 0.003163271432 0.02919322581 0.006730305086 0.01915941383
0.01077888932 -0.01288580995 0.006730305086 0.009066686531 -0.03229906602
0.0003439368054 0.01091855713 0.01915941383 -0.03229906602 0.02866183118
0.00492788138 0.0001720775331 0.006247637095 0.001659245828 0.0005340797404
0.0001720775331 -0.001749345703 0.001599132177 -0.002704477468 0.003940687125
0.006247637095 0.001599132177 0.005272038069 0.003553350234 0.003890657641
0.001659245828 -0.002704477468 0.003553350234 -0.002570307451 -0.008694002526
0.0005340797404 0.003940687125 0.003890657641 -0.008694002526 0.009683102825
0.005676680638 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001402393174 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0008032043701 -0.002566378256 0.2402308559 0 0
-0.002566378256 0.002786933102 -0.251855659 0 0
0.2402308559 -0.251855659 -0.0003689929758 0 0
0 0 0 0 0
0 0 0 0 0
-2.148249135e-07 -2.791288734e-05 0.009477046289 0 0
-2.791288734e-05 9.173399088e-06 -0.009823469393 0 0
0.009477046289 -0.009823469393 -0.0004188303789 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003956189217 8.749005058e-05 0.01403243953 -0.0003056351161 0.01119705105
8.749005058e-05 0.0002500063346 -0.00857457706 2.915835474e-05 0.006437650086
0.01403243953 -0.00857457706 0.0001496752032 -0.004401111711 -1.104797508e-05
-0.0003056351161 2.915835474e-05 -0.004401111711 -0.0003743518384 -0.00315011592
0.01119705105 0.006437650086 -1.104797508e-05 -0.00315011592 6.272728736e-05
-0.0001295828716 -4.16584838e-05 0.003669772573 -0.0001334911836 0.001935220172
-4.16584838e-05 4.8267731e-06 -0.001936808796 -5.860464218e-05 0.000919775742
0.003669772573 -0.001936808796 -9.737088957e-05 -0.0004576195167 0.0001771571136
-0.0001334911836 -5.860464218e-05 -0.0004576195167 -0.0001610319356 -0.002237885987
0.001935220172 0.000919775742 0.0001771571136 -0.002237885987 -0.0002325493219
-0.002635465696 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.186992382e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006128028529 6.827865831e-05 0.006533101684 0 0
6.827865831e-05 -0.0005365916869 0.0002799513066 0 0
0.006533101684 0.0002799513066 -0.0005131714682 0 0
0 0 0 0 0
0 0 0 0 0
-9.935461029e-05 8.996821237e-06 -0.005509310156 0 0
8.996821237e-06 -5.982908935e-05 -8.992442744e-05 0 0
-0.005509310156 -8.992442744e-05 -9.727824667e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.00020193805 0.0001026403732 -0.05671473077 0.0002378284879 0.001924974285
0.0001026403732 -0.0005693585596 -0.001796053825 1.400134035e-05 0.03923821451
-0.05671473077 -0.001796053825 -0.001155861981 -0.03945973828 -1.626314555e-05
0.0002378284879 1.400134035e-05 -0.03945973828 0.0002261865346 0.004435815913
0.001924974285 0.03923821451 -1.626314555e-05 0.004435815913 0.0002216650453
-3.575434608e-05 1.557520049e-05 -0.01140333103 4.71160314e-05 0.000301693702
1.557520049e-05 -6.610296547e-05 -0.0003815203467 7.5535362e-06 0.008434122526
-0.01140333103 -0.0003815203467 -0.0001802370748 -0.008535226958 -8.306610673e-06
4.71160314e-05 7.5535362e-06 -0.008535226958 4.829849156e-05 0.001261117007
0.000301693702 0.008434122526 -8.306610673e-06 0.001261117007 4.654531842e-05
0.000330051135 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.461243293e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.125780102e-05 -8.4958621e-05 -0.01054837915 0 0
-8.4958621e-05 -0.000377137704 -0.03326370981 0 0
-0.01054837915 -0.03326370981 -9.100397842e-05 0 0
0 0 0 0 0
0 0 0 0 0
-8.05690554e-06 -1.736540348e-05 -0.0008313958444 0 0
-1.736540348e-05 -8.420644906e-05 -0.002762704774 0 0
-0.0008313958444 -0.002762704774 -2.286887528e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.242594897e-05 1.33331148e-05 -0.003905489286 6.866212887e-05 0.01236815207
1.33331148e-05 -3.671207221e-05 -0.01242644183 -4.885880904e-05 0.0005533893144
-0.003905489286 -0.01242644183 -1.587321907e-06 0.00422748915 -3.682635627e-05
6.866212887e-05 -4.885880904e-05 0.00422748915 -0.0001492690173 0.007387152456
0.01236815207 0.0005533893144 -3.682635627e-05 0.007387152456 -9.065235272e-05
-1.584763788e-06 3.452407092e-06 -0.001674989006 1.890000843e-05 0.00237797105
3.452407092e-06 -8.359568528e-06 -0.003110946933 -1.234235496e-05 0.002112531389
-0.001674989006 -0.003110946933 -1.148302154e-06 0.002220462558 -1.137429865e-05
1.890000843e-05 -1.234235496e-05 0.002220462558 -4.372664526e-05 0.005251668578
0.00237797105 0.002112531389 -1.137429865e-05 0.005251668578 -2.411087956e-05
-0.650528614 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0005712112495 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.09120636182 0.002776556931 -0.005880434281 0 0
0.002776556931 -0.09047452646 0.009295226947 0 0
-0.005880434281 0.009295226947 -0.04356350261 0 0
0 0 0 0 0
0 0 0 0 0
-0.01396933816 -0.004916718708 -0.008971294331 0 0
-0.004916718708 -0.01028877224 0.01257743653 0 0
-0.008971294331 0.01257743653 0.005919509537 0 0
0 0 0 0 0
0 0 0 0 0
-0.02692915671 0.02000792022 0.02959957787 0.001458429589 0.01051310896
0.02000792022 -0.02047467102 -0.01234647904 0.02518034573 -0.001541360118
0.02959957787 -0.01234647904 -0.01953073101 -0.002935082941 -0.02223396413
0.001458429589 0.02518034573 -0.002935082941 -0.04743609481 -0.0250720646
0.01051310896 -0.001541360118 -0.02223396413 -0.0250720646 -0.005082639066
-0.00572855579 0.004910601225 0.006454275876 0.0005841880132 0.001479411
0.004910601225 -0.003600539399 -0.001132740242 0.005692774372 -0.002205369865
0.006454275876 -0.001132740242 -0.001320343142 -0.000747465256 -0.006545064833
0.0005841880132 0.005692774372 -0.000747465256 -0.01030766547 -0.004915499121
0.001479411 -0.002205369865 -0.006545064833 -0.004915499121 0.002941623019
0.6488517676 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.005742513049 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.09830434015 0.001738709004 -0.01336220474 0 0
0.001738709004 0.0945414626 0.01933273659 0 0
-0.01336220474 0.01933273659 0.03687429208 0 0
0 0 0 0 0
0 0 0 0 0
0.01431211311 0.00539114968 -0.009392457746 0 0
0.00539114968 0.01043345726 0.01302155184 0 0
-0.009392457746 0.01302155184 -0.005104691462 0 0
0 0 0 0 0
0 0 0 0 0
0.03018839562 -0.02278534385 0.03313366346 -0.001726159279 0.01104032103
-0.02278534385 0.02176071946 -0.01174400788 -0.02846476843 -0.003617372023
0.03313366346 -0.01174400788 0.01859551553 -0.003183751192 0.02682200748
-0.001726159279 -0.02846476843 -0.003183751192 0.05241902003 -0.02757083777
0.01104032103 -0.003617372023 0.02682200748 -0.02757083777 0.001846224964
0.006270698847 -0.004830039638 0.00596719849 -0.0002918190083 0.002122567794
-0.004830039638 0.003724800745 -0.001096399822 -0.005515773833 -0.00211612465
0.00596719849 -0.001096399822 0.001164977804 -0.001496685547 0.005985827957
-0.0002918190083 -0.005515773833 -0.001496685547 0.01087468446 -0.00387464462
0.002122567794 -0.00211612465 0.005985827957 -0.00387464462 -0.002617555036
0.0004408119167 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.883787196e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001394191024 1.846115167e-05 -0.1176012141 0 0
1.846115167e-05 1.885711256e-07 -0.000812629246 0 0
-0.1176012141 -0.000812629246 -0.001287480869 0 0
0 0 0 0 0
0 0 0 0 0
3.517913036e-05 2.864564951e-07 -0.005695306683 0 0
2.864564951e-07 -2.263184016e-09 1.872415072e-05 0 0
-0.005695306683 1.872415072e-05 -0.0001180881443 0 0
0 0 0 0 0
0 0 0 0 0
0.0002294395908 8.420406451e-06 -0.0182208399 5.444877876e-05 -0.0003558199195
8.420406451e-06 2.78328953e-07 -0.000879461572 2.558647606e-06 -1.719297051e-05
-0.0182208399 -0.000879461572 6.947726405e-05 -0.000476802746 -0.0001269073266
5.444877876e-05 2.558647606e-06 -0.000476802746 2.69202708e-06 -8.970052322e-06
-0.0003558199195 -1.719297051e-05 -0.0001269073266 -8.970052322e-06 -4.994404532e-06
3.236565237e-05 1.081797124e-06 -0.003957792278 1.156066411e-05 -7.737843243e-05
1.081797124e-06 3.066475262e-08 -0.0001838484287 5.2689673e-07 -3.596631062e-06
-0.003957792278 -0.0001838484287 6.60327318e-06 -9.502828858e-05 -2.07770442e-05
1.156066411e-05 5.2689673e-07 -9.502828858e-05 5.364451568e-07 -1.80092687e-06
-7.737843243e-05 -3.596631062e-06 -2.07770442e-05 -1.80092687e-06 -8.158472708e-07
0.002069758812 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.609151248e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0007126406607 -0.0002619240227 0.0124820269 0 0
-0.0002619240227 0.000639311534 -0.01395279016 0 0
0.0124820269 -0.01395279016 0.000278634092 0 0
0 0 0 0 0
0 0 0 0 0
0.0001948544963 -5.766578976e-05 0.01036391291 0 0
-5.766578976e-05 8.266218809e-05 -0.003599614196 0 0
0.01036391291 -0.003599614196 1.740589363e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.000210432108 -0.0002457330786 0.06650454134 -0.0002764066136 -0.002347921129
-0.0002457330786 0.0006955815807 -0.009971279853 -2.481509978e-05 -0.04111854575
0.06650454134 -0.009971279853 0.00107878119 0.04117067661 5.926364749e-05
-0.0002764066136 -2.481509978e-05 0.04117067661 -0.0002434079693 -0.004671054312
-0.002347921129 -0.04111854575 5.926364749e-05 -0.004671054312 -0.0002366329428
7.976275386e-05 -6.048963714e-05 0.01430307101 -5.11714009e-05 -0.0007476153878
-6.048963714e-05 9.941392555e-05 -0.002996253744 -1.094037659e-05 -0.009011258943
0.01430307101 -0.002996253744 0.0001493734221 0.009058160938 2.174560983e-05
-5.11714009e-05 -1.094037659e-05 0.009058160938 -5.394153227e-05 -0.001359514869
-0.0007476153878 -0.009011258943 2.174560983e-05 -0.001359514869 -5.191433391e-05
-2.775446449e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.335945935e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.01939588e-05 9.261169323e-06 -0.003390759025 0 0
9.261169323e-06 -6.416057829e-06 0.0008374942971 0 0
-0.003390759025 0.0008374942971 -3.432519937e-05 0 0
0 0 0 0 0
0 0 0 0 0
9.659625712e-06 3.550614474e-06 -0.001134256138 0 0
3.550614474e-06 -1.041136673e-06 0.0001421096809 0 0
-0.001134256138 0.0001421096809 -1.126366723e-05 0 0
0 0 0 0 0
0 0 0 0 0
7.87493178e-06 1.192038502e-05 -0.001253501433 3.071134488e-06 -0.001078501439
1.192038502e-05 1.800799598e-05 -0.001812636459 4.18809255e-06 -0.001559572436
-0.001253501433 -0.001812636459 -5.306515004e-06 0.0005951613741 -1.347385219e-05
3.071134488e-06 4.18809255e-06 0.0005951613741 -4.691466224e-06 0.0005121199274
-0.001078501439 -0.001559572436 -1.347385219e-05 0.0005121199274 -1.925769322e-05
2.608063235e-06 4.079655593e-06 -0.0004261277433 1.152095041e-06 -0.0003666362247
4.079655593e-06 6.381555094e-06 -0.0006681238159 1.809957103e-06 -0.0005748473968
-0.0004261277433 -0.0006681238159 -1.920533824e-06 0.0001608876216 -4.852474064e-06
1.152095041e-06 1.809957103e-06 0.0001608876216 -1.241693459e-06 0.0001384422132
-0.0003666362247 -0.0005748473968 -4.852474064e-06 0.0001384422132 -6.928474633e-06
0.01261867049 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007663992955 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0151327303 0.001757197882 -0.0007956615434 0 0
0.001757197882 0.0007731840072 0.0007873876846 0 0
-0.0007956615434 0.0007873876846 0.000452440392 0 0
0 0 0 0 0
0 0 0 0 0
-0.004742009099 0.0007220567805 -1.281339207e-05 0 0
0.0007220567805 0.0001153534627 0.0001075186418 0 0
-1.281339207e-05 0.0001075186418 4.94306565e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.004696478701 0.002969594573 0.003688918217 -0.00109512738 0.0005697774812
0.002969594573 -0.001876652326 -0.002355957192 0.0006931018767 -0.000380246098
0.003688918217 -0.002355957192 -0.002363489488 0.0008453729779 7.42441685e-06
-0.00109512738 0.0006931018767 0.0008453729779 -0.0002549516069 0.0001202428122
0.0005697774812 -0.000380246098 7.42441685e-06 0.0001202428122 0.0003184827685
-0.00149244122 0.0009903780007 0.001240376365 -0.0003157282328 0.0001156748574
0.0009903780007 -0.0006563098845 -0.000807709113 0.000210656829 -6.833724687e-05
0.001240376365 -0.000807709113 -0.0007676708516 0.0002819029347 4.784816971e-05
-0.0003157282328 0.000210656829 0.0002819029347 -6.534823262e-05 3.513801503e-05
0.0001156748574 -6.833724687e-05 4.784816971e-05 3.513801503e-05 6.979958197e-05
-0.01332918889 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0008844688788 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01659603874 -0.001814172374 -0.001017946259 0 0
-0.001814172374 -0.0008565830756 0.0008250865938 0 0
-0.001017946259 0.0008250865938 -0.0004205733091 0 0
0 0 0 0 0
0 0 0 0 0
0.005136688557 -0.0007696464318 -2.446555974e-05 0 0
-0.0007696464318 -0.0001146695026 9.427813771e-05 0 0
-2.446555974e-05 9.427813771e-05 -3.558360219e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.005275244803 -0.003258314332 0.004033478674 0.001218055533 0.0006853629222
-0.003258314332 0.002012206144 -0.002505885348 -0.000752492145 -0.0004349683531
0.004033478674 -0.002505885348 0.002438278498 0.0009248377979 7.584205882e-06
0.001218055533 -0.000752492145 0.0009248377979 0.000281184071 0.0001530570772
0.0006853629222 -0.0004349683531 7.584205882e-06 0.0001530570772 -0.0003240003237
0.001629070156 -0.001068000682 0.001339248435 0.0003316678523 0.0001260445934
-0.001068000682 0.0006978247178 -0.0008504921777 -0.0002200828321 -6.94278096e-05
0.001339248435 -0.0008504921777 0.0007783753547 0.0003036863459 -5.12742999e-05
0.0003316678523 -0.0002200828321 0.0003036863459 6.45418973e-05 4.055741389e-05
0.0001260445934 -6.94278096e-05 -5.12742999e-05 4.055741389e-05 -6.46167457e-05
2.774707368e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.786121699e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.119351232e-05 3.263516183e-05 0.02347416402 0 0
3.263516183e-05 9.488980328e-05 0.06486640733 0 0
0.02347416402 0.06486640733 -0.0007575778239 0 0
0 0 0 0 0
0 0 0 0 0
4.914951453e-07 1.401592058e-06 0.001262531376 0 0
1.401592058e-06 3.973958032e-06 0.003327535032 0 0
0.001262531376 0.003327535032 -5.774468156e-05 0 0
0 0 0 0 0
0 0 0 0 0
4.50917169e-07 -1.443572669e-06 -0.001184138438 -3.244925663e-06 -0.003632685976
-1.443572669e-06 2.814585562e-06 0.001420510228 5.570225666e-06 0.004357895162
-0.001184138438 0.001420510228 -4.622225435e-05 0.002200623664 -4.919607279e-05
-3.244925663e-06 5.570225666e-06 0.002200623664 1.050370486e-05 0.006751235627
-0.003632685976 0.004357895162 -4.919607279e-05 0.006751235627 0.0001331636186
5.831046402e-08 -3.194516463e-07 -0.0003335840534 -7.796169967e-07 -0.001023362085
-3.194516463e-07 7.377366106e-07 0.0004375677015 1.515139724e-06 0.001342376046
-0.0003335840534 0.0004375677015 -1.059881737e-05 0.0006761724085 -1.174069747e-05
-7.796169967e-07 1.515139724e-06 0.0006761724085 2.921017292e-06 0.002074388566
-0.001023362085 0.001342376046 -1.174069747e-05 0.002074388566 2.77123457e-05
2.923027658e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.380588155e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.188569681e-06 -2.552796554e-05 0.0003582218342 0 0
-2.552796554e-05 -4.156867301e-05 0.005425693799 0 0
0.0003582218342 0.005425693799 -6.278601413e-05 0 0
0 0 0 0 0
0 0 0 0 0
-4.122866622e-06 -8.39215909e-06 0.0004841608819 0 0
-8.39215909e-06 -1.138924779e-05 0.00155437587 0 0
0.0004841608819 0.00155437587 -1.59132122e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.614800997e-07 -1.062118521e-05 -2.563886507e-05 -7.052454143e-07 -2.214713588e-05
-1.062118521e-05 -3.39957819e-05 0.003422051813 -1.476275885e-05 0.002944241453
-2.563886507e-05 0.003422051813 -4.144253934e-05 0.0002568521058 -7.924904863e-06
-7.052454143e-07 -1.476275885e-05 0.0002568521058 -2.024074548e-06 0.0002208896855
-2.214713588e-05 0.002944241453 -7.924904863e-06 0.0002208896855 1.704298773e-05
-1.231347756e-06 -4.134332449e-06 0.0002012058495 -1.070381107e-06 0.0001730969023
-4.134332449e-06 -9.905159839e-06 0.001037063988 -4.460713873e-06 0.0008922673746
0.0002012058495 0.001037063988 -1.065515426e-05 9.609240755e-05 -1.552159209e-06
-1.070381107e-06 -4.460713873e-06 9.609240755e-05 -7.414773891e-07 8.26498057e-05
0.0001730969023 0.0008922673746 -1.552159209e-06 8.26498057e-05 5.217132959e-06
-0.0006403444835 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001103171387 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.1035233e-06 -1.407432807e-05 0.01420279203 0 0
-1.407432807e-05 0.0005431901247 0.02377131006 0 0
0.01420279203 0.02377131006 -3.702115147e-05 0 0
0 0 0 0 0
0 0 0 0 0
-6.969061466e-06 -8.516700619e-06 0.002019848567 0 0
-8.516700619e-06 0.0001490589595 -0.0001017578928 0 0
0.002019848567 -0.0001017578928 -2.308094727e-05 0 0
0 0 0 0 0
0 0 0 0 0
3.58889407e-05 -1.30827257e-05 0.005690258514 -0.0001351441772 -0.008897032686
-1.30827257e-05 3.849173046e-06 0.01425128272 -1.956425767e-05 0.001710949933
0.005690258514 0.01425128272 8.466341715e-06 -0.006038896831 4.078446039e-05
