0 0 0 0 0
0.06475634472 -0.05917789061 0.09868712267 0.01650166085 0.001850292939
-0.03256020025 0.03805295603 -0.0467307705 -0.03165940829 0.01441076465
0.02762224612 0.001017645974 0.03374318995 -0.03852626353 0.04319099045
0.002749686737 -0.0771707476 0.03545666477 0.11796873 -0.1178954692
0.03291939048 -0.02692165914 0.04367749213 0.01183876854 0.004155428652
0.01553056767 -0.01250766259 0.02088530747 0.004596976919 0.001918528533
-0.008788696143 0.007082087582 -0.008442073446 -0.008248255936 0.0001874732555
0.004468334483 0.002177501793 0.003132776266 -0.007406685564 0.009743082753
0.002850314958 -0.0146958304 0.004506996309 0.02876934519 -0.02144001948
0.004933567022 -0.007022811386 0.009514233091 0.003795498469 -0.003733627409
-0.003697550589 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001663386815 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002877247939 -0.00509410691 0.2976211978 0 0
0.0008076767691 -0.001018448584 0.1770363769 0 0
-0.1493649119 0.1749706724 -0.001638538811 0 0
0 0 0 0 0
0 0 0 0 0
0.0003341205926 -0.000357684591 0.01732940873 0 0
-1.64391641e-05 2.707321022e-05 0.007027683646 0 0
-0.006184275548 0.006748221118 0.0001999313883 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006553505952 -0.0005286710991 0.02255209078 -0.0006837036101 -0.03025861156
0.0003195390324 0.0002708471064 -0.009634013694 0.0003588842721 0.01292585549
-0.01442423701 -0.009323984481 0.0006324353266 -0.01353074983 -0.0008239800004
-0.0001707547806 -0.0001754876976 0.01026045173 -0.0002179944723 -0.01376666876
-0.01389471819 -0.008979849854 0.0002598482769 -0.01303262787 -0.0003249595342
-1.691620199e-05 -5.519778504e-05 0.005928401407 -5.882979621e-05 -0.007954625863
7.167235379e-05 6.830946434e-05 -0.003166208926 8.769336943e-05 0.004248255329
-0.004316812588 -0.003086955778 0.0001604106743 -0.004502367938 -0.0002044588674
3.408964403e-05 1.210889021e-05 0.002305073621 2.637461219e-05 -0.003093045766
-0.002842734959 -0.002031782256 -8.048961656e-05 -0.002964082171 0.0001151007867
-0.002251032885 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.456392098e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001293065189 0.0005542362423 -0.05616249067 0 0
2.893109521e-05 -0.001118089218 0.03327390085 0 0
-0.008024428657 0.03471454324 -0.00111317135 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002109422372 0.00010960302 -0.01464892211 0 0
1.638386929e-05 -0.0001444904373 0.008971744999 0 0
-0.007093040197 0.009253449671 -0.0001290103288 0 0
0 0 0 0 0
0 0 0 0 0
0.0002405461489 0.000282979369 -0.005118272975 3.650333256e-05 0.0001905474333
-3.229251399e-06 -0.0007930449728 0.02035097309 -0.0001175874619 -0.0007558251471
-0.002327256133 0.0211988099 -0.0009669064447 0.001653215223 9.914644328e-05
-2.156687605e-05 -0.000121993397 0.01299235151 -4.585713346e-05 -0.0004814623243
0.001208119311 -0.01099266989 -8.611716808e-05 -0.0008556215611 -2.965617378e-05
-0.0001541755785 6.067799116e-05 -0.001142548524 9.940353859e-06 6.286024918e-05
5.710609356e-06 -8.136372697e-05 0.005748816466 -2.341003818e-05 -0.0003154652635
-0.003236466706 0.005887358975 -0.0001298484339 0.0005762226482 2.330870903e-05
2.945994402e-06 -2.872852747e-05 0.003736878241 -1.29419435e-05 -0.00020499632
0.001708373245 -0.003108405019 -2.300354955e-05 -0.0003039803383 -7.285488868e-06
0.000122477942 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.595725096e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
8.953340048e-05 -0.0001906689477 0.0144376773 0 0
-6.430522216e-05 6.306405084e-05 0.0004067495518 0 0
-0.0001295141077 5.308676148e-05 7.049333263e-05 0 0
0 0 0 0 0
0 0 0 0 0
2.451913066e-05 -6.408601111e-05 0.004697673248 0 0
-2.659760728e-05 1.168788232e-05 0.0001281512566 0 0
-3.790351731e-05 2.572174207e-05 2.089286101e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.434963827e-05 3.089634725e-06 -6.488077173e-05 -1.758102735e-05 -0.000238533834
0.0001020564218 8.749672282e-05 0.002788824665 -7.661393236e-05 0.01025614123
-0.001962718976 -0.002950401482 -1.4046438e-05 0.0008672401812 -6.222369858e-05
-1.543931589e-05 -1.253791344e-05 3.486394139e-05 1.32927628e-05 0.0001281759932
-7.158559361e-05 -0.000107833711 1.793082455e-05 3.154838809e-05 6.555364035e-05
4.766832452e-06 3.718815412e-06 -2.211592788e-05 -4.137514819e-06 -8.377079928e-05
3.522026265e-05 2.586976449e-05 0.000968950108 -2.852602262e-05 0.003671495875
-0.000769066443 -0.0009660727978 -4.260019439e-06 0.0004360261479 -1.99097273e-05
-5.135369492e-06 -7.359066485e-06 1.17252616e-05 2.391319757e-06 4.44099971e-05
-2.71512379e-05 -3.418392812e-05 5.664779376e-06 1.536200223e-05 2.133071716e-05
0.4061173073 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002727100999 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.06471302561 0.1258225776 0.2441017061 0 0
-0.09678500583 0.06119041871 0.002741307343 0 0
-0.1746061818 0.003194529751 0.06544863777 0 0
0 0 0 0 0
0 0 0 0 0
0.02027787927 0.01960871956 0.04104189255 0 0
-0.01694364303 0.007088412752 -0.008339778481 0 0
-0.03068748302 -0.008264124298 -0.002993921809 0 0
0 0 0 0 0
0 0 0 0 0
-0.01709012795 0.03800404082 0.06842399203 0.01400463085 -0.02322214854
-0.06028302277 0.006932088361 0.03574279474 0.001856230834 0.06600253133
-0.1115577362 0.03949465147 0.05399129198 -0.07721436755 0.07142333809
-0.01773426476 0.003872677302 0.03953809551 0.04395078093 0.02656299724
0.02851521193 -0.03676594756 -0.04629876483 0.0271781241 0.01657405327
-0.009082847642 0.007693050207 0.01388835354 -0.0008061549146 0.001161614306
-0.01332047487 0.002450951906 0.01177894316 0.005156398733 0.01428095568
-0.02518725331 0.0130009128 0.01785663999 -0.01743197328 0.01038652338
-0.005478556594 0.0002723706765 0.007541967251 0.008414646539 0.008197917457
0.008796775924 -0.007002574738 -0.008337028161 0.008332469385 -7.373932876e-06
-0.3978353526 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.000386325218 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.07464622244 -0.1315816669 0.2551559548 0 0
0.1017641135 -0.06268899509 -0.004325176421 0 0
-0.1840656537 -0.004062539772 -0.05763090669 0 0
0 0 0 0 0
0 0 0 0 0
-0.02252016312 -0.0182278919 0.03870214135 0 0
0.01713840099 -0.007039940533 -0.008774166071 0 0
-0.03118029402 -0.00871748324 0.003780752811 0 0
0 0 0 0 0
0 0 0 0 0
0.02243107923 -0.03959566206 0.07121608113 -0.01154020842 -0.01948710716
0.06456898867 -0.007999118796 0.04110786971 -0.005206217855 0.06999358635
-0.1194932829 0.0450677966 -0.06211214359 -0.08123971296 -0.07247571832
0.02051834389 -0.002951157882 0.04096558232 -0.0461380478 0.03119823015
0.03256019862 -0.03805295489 0.04673076875 0.03165940748 -0.01441076503
0.01029284832 -0.007852784565 0.01414982244 0.00148540263 0.002145257998
0.01326844366 -0.002654263953 0.01300363203 -0.006776277634 0.01412777626
-0.02516445269 0.01426136864 -0.01967268255 -0.01713182874 -0.008547048395
0.005561382907 -0.0003143540519 0.007668107889 -0.008440835988 0.008150521113
0.008788690737 -0.007082083831 0.008442067654 0.008248253273 -0.0001874744461
0.34340378 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.02690643379 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.3618719711 0.01012376654 -0.0008844848233 0 0
0.007643150812 0.1119849358 -0.00106165358 0 0
0.003315394224 -0.001183438416 0.1319557969 0 0
0 0 0 0 0
0 0 0 0 0
-0.002979574316 0.0004990720721 -0.0001943618375 0 0
0.0001139053215 0.004549098517 1.071495023e-05 0 0
6.094529074e-05 2.743592668e-06 0.005237700757 0 0
0 0 0 0 0
0 0 0 0 0
0.04192224693 0.002956483683 -0.0002964847659 0.002573127243 0.0005461993576
0.001892439351 -0.005615135779 0.0002197353408 -0.008597192566 -0.0002556959477
0.0005988133482 0.0002411892406 -0.007181917324 0.000310280776 0.009637306973
0.0008964037956 0.005548064416 -0.0001420899757 0.008367769569 0.0001634803563
0.0001519332934 0.0001363432316 -0.006917882027 0.0001727156045 0.009281868054
-0.001158118554 0.0001191813393 -8.373387279e-06 0.0002509139294 -3.141885812e-06
4.294121926e-05 -0.001904077592 5.793795785e-05 -0.00288661288 -6.760216107e-05
8.156847723e-05 5.954967694e-05 -0.002360032127 7.719025022e-05 0.003166621242
8.531338466e-05 0.001371236758 5.277927802e-06 0.002073716067 -1.392520002e-05
-1.633463502e-05 -4.1358763e-06 -0.00155387088 -1.195300039e-05 0.002085040719
1.088547728 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01905843402 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.08089405253 -0.02380333679 -0.0006528926706 0 0
-0.007650180561 0.4081387244 -0.0009524535935 0 0
0.001255602475 -0.0009965257145 0.4186462147 0 0
0 0 0 0 0
0 0 0 0 0
0.04385690594 -0.003196204148 0.0002471632162 0 0
-0.001147149977 0.05863051273 -0.0001914516277 0 0
0.0003712114621 -0.0002037448358 0.0611698457 0 0
0 0 0 0 0
0 0 0 0 0
-0.08980980633 -0.02036633389 -0.001581616113 -0.001614865737 -6.248172402e-05
-0.01217806915 0.2604559965 -0.0008939627382 0.01978175842 0.0007544601302
-0.0006391969406 -0.0009393555311 0.2707956489 -0.0008334110344 -0.01003051961
-0.001590586875 0.03660829724 -0.001333134199 0.002786591515 0.0001512004332
-5.190499077e-06 0.001232588109 -0.02199424573 0.0001556508506 0.000817907852
0.04388794114 -0.001212629951 0.0002789038962 -0.0004340448865 -3.267497489e-05
0.0001527914186 0.02497961183 -0.0001723578196 0.002346590812 7.589141224e-05
0.0002888732417 -0.0001895487135 0.02743182837 -9.491730369e-05 -0.001504859119
-0.0005979364362 0.009384967494 -0.0002071842912 0.0008867308377 3.650309209e-05
-1.236410055e-05 0.0001806857766 -0.007498263187 3.757627336e-05 0.000411665994
0.1199550576 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004359069103 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.02916043816 -0.09703292252 0.0001646895151 0 0
0.09250991856 0.02357212054 0.0002216660697 0 0
4.348921515e-05 -9.277025179e-05 0.01734672226 0 0
0 0 0 0 0
0 0 0 0 0
0.009609400774 -0.01757481265 4.940788624e-05 0 0
0.02112119308 -0.002356024894 6.306303544e-05 0 0
1.728410806e-05 -1.957451642e-05 0.003796403013 0 0
0 0 0 0 0
0 0 0 0 0
-0.004403331066 -0.02887120823 1.839839712e-06 -0.0113662336 -3.860184234e-05
0.04559495273 0.0301456089 2.805774459e-05 -0.04306548754 0.0001468416213
-1.089706216e-05 2.697417011e-05 -0.003097522511 2.198225527e-05 -0.0113909568
0.01462416312 0.03355535539 1.579690456e-05 0.0004744623833 0.0001032697822
5.324302816e-05 1.784890059e-05 0.004887475273 -4.68263374e-05 0.01797338619
-0.002889449666 -0.006638641052 -4.455192514e-07 -0.0001864426205 -1.207428112e-05
0.01144867735 0.01070440355 1.027502859e-05 -0.00871525868 4.792485461e-05
-4.27253835e-06 9.646305247e-06 -0.0009913536589 8.885514542e-06 -0.003756251758
0.005276994414 0.007951553212 5.911184272e-06 -0.002187960083 2.985984087e-05
1.612736636e-05 9.379309963e-06 0.001185002868 -1.257886829e-05 0.004489987168
0.1367795204 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00303115002 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04402905494 0.0574147883 0.1021794266 0 0
-0.05407890355 0.02328387877 -0.002091632966 0 0
-0.09825312475 -0.002227361424 0.02097771038 0 0
0 0 0 0 0
0 0 0 0 0
0.01372060304 0.009003986923 0.01593188811 0 0
-0.01140496229 0.002609080574 -0.003904539829 0 0
-0.02084168301 -0.003950128418 -0.002117198144 0 0
0 0 0 0 0
0 0 0 0 0
-0.005870468977 0.01498473825 0.02696931873 0.006091892066 -0.01009954625
-0.02948412388 0.006240885063 0.01951971175 -0.002223628965 0.02804315726
-0.05328882761 0.01946167549 0.03091550693 -0.02979964326 0.03489455849
-0.01076897316 0.003746756272 0.02019874962 0.01727367997 0.01234367301
0.01702083958 -0.01842371429 -0.02503006399 0.01246437687 0.004696744504
-0.003477482845 0.002986258258 0.005389868543 -0.0002836177566 0.0003989938463
-0.006847840404 0.002190477736 0.006538457745 0.001277970905 0.005857041419
-0.0124096199 0.006534429421 0.01045817123 -0.006077139145 0.005505579846
-0.003344194945 0.0008614575781 0.004462295038 0.003259523621 0.003707560975
0.005279832264 -0.004019671389 -0.005501366195 0.003728659351 -0.000518334206
0.132550538 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002076836222 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.05049014178 0.06091296216 -0.107973092 0 0
-0.0577458126 0.0239611968 0.005305228651 0 0
0.1052097583 0.005880586864 0.01762371198 0 0
0 0 0 0 0
0 0 0 0 0
0.01531274409 0.0084898347 -0.01486515908 0 0
-0.01186963125 0.002627856798 0.004078242342 0 0
0.02178597071 0.004224407686 -0.002317272997 0 0
0 0 0 0 0
0 0 0 0 0
-0.007776863575 0.01554522314 -0.02800146373 0.005292839195 0.008742869654
-0.03198981855 0.007079776347 -0.02234551376 -0.001205977092 -0.02997408096
0.05787048701 -0.02227445327 0.0354585627 0.03157563485 0.03616582496
-0.01229199235 0.003486944887 -0.02126952095 0.01845084198 -0.01458579553
-0.01925671406 0.01933897018 -0.02583225065 -0.01452472204 0.003690277039
-0.003918108346 0.003007080973 -0.00543447525 -0.0005269250347 -0.0008031160297
-0.006967542281 0.002403427859 -0.007249005265 0.001905560845 -0.005773723351
0.01263874732 -0.007246265082 0.01162149716 0.005865649723 0.00477572632
-0.003455241043 0.0009147465927 -0.004645163938 0.003360601885 -0.003739915139
-0.005396352353 0.00415057327 -0.00571126571 -0.003714913931 -0.0004308404842
