(-7.066529063e-05,-9.410470306e-05) (-2.359706536e-05,-3.127293691e-05) (4.387402341e-08,6.654049715e-08) (-1.688103083e-05,2.559052231e-06) (2.630732538e-05,-8.149906239e-05) (-6.996738877e-09,-1.090448832e-08) (-6.809850101e-06,9.147635028e-07) (1.037086037e-05,-3.163887386e-05) (1.277241686e-07,-1.095458571e-07) (1.190464631e-06,-6.925705065e-07) (4.994272669e-08,-9.435060149e-08) (-5.917618579e-06,-9.670309564e-06) (1.311813275e-05,-1.18735078e-05) (5.477710269e-08,-4.634243047e-08) (5.3371327e-07,-3.228999473e-07) (6.456839713e-09,-1.205307766e-08) (-3.114819064e-06,-7.246997104e-06) (6.367735309e-06,-2.343888202e-06)
(0,0) (0,0) (0.003857191634,-0.004493720879) (-0.004084003867,0.004296263025) (-0.001221121616,-0.001514602922) (-0.0003467606725,0.0004471119472) (0.0004768721845,-0.0002974123369) (5.117821703e-05,8.052948788e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-1.082868203e-19,-0.001768457981) (-3.612886417e-20,-0.0005900291283) (2.79955416e-22,4.572018906e-06) (7.019492976e-21,0.0001146370199) (-9.824819643e-21,-0.0001604514812) (1.160038e-22,1.894485824e-06) (2.721106618e-21,4.443904348e-05) (-3.72526168e-21,-6.083814016e-05) (6.582813344e-29,1.075054982e-12) (-1.233299168e-21,-2.01413039e-05) (2.66394415e-21,4.350550953e-05) (-1.641427459e-21,-2.680654471e-05) (1.105415403e-20,0.0001805280354) (1.558154143e-28,2.544658825e-12) (-5.243805763e-22,-8.563784704e-06) (1.156984966e-21,1.889499841e-05) (-7.114537932e-22,-1.161892219e-05) (4.658580995e-21,7.608040128e-05)
(-0.001452915027,-0.001934841504) (-2.006151491e-05,-2.658730994e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.0008572971551,0) (-0.0003393978717,0) (6.378225871e-07,0) (1.527305962e-06,0) (-0.0008074505681,0) (2.749320291e-07,0) (6.050731323e-07,0) (-0.0003353955279,0) (2.996131717e-15,0) (-1.271298734e-06,0) (1.824340293e-06,0) (9.395534802e-06,0) (-0.0003314429316,0) (8.97682807e-15,0) (-5.682977618e-07,0) (7.606618144e-07,0) (4.207987407e-06,0) (-0.0001477826719,0)
(2.202911337e-05,1.334074934e-07) (8.209473473e-06,-7.491712756e-09) (-2.393358781e-07,-2.470095892e-07) (9.028140205e-06,-5.978762475e-06) (1.388461661e-05,6.17381995e-06) (-9.967968774e-08,-1.209828572e-07) (3.628481674e-06,-2.437973371e-06) (6.08077902e-06,2.550550489e-06) (-9.111756241e-08,-1.88619236e-09) (-1.61311564e-07,-2.088562004e-07) (-4.278913942e-07,4.029215365e-07) (5.385390549e-06,-1.990179942e-06) (5.174708833e-07,1.597723596e-06) (-3.999734058e-08,-1.345398649e-10) (-7.468843967e-08,-9.214700844e-08) (-1.82378012e-07,1.439986706e-07) (2.191649848e-06,-1.159705557e-06) (9.959839506e-07,1.097803331e-06)
(0,0) (0,0) (0.1700012739,0) (-0.1653870465,0) (-0.004614227397,0) (0.002859494691,0) (-0.001888456874,0) (-0.000971037817,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001518139238,0) (0.0005142713246,0) (3.29891655e-05,0) (-0.0001013626986,0) (0.001191307737,0) (1.285942987e-05,0) (-3.948822519e-05,0) (0.0004480271728,0) (-6.609364206e-15,0) (-4.471849675e-06,0) (-1.951468884e-05,0) (-3.964254579e-05,0) (0.0004190401967,0) (-1.903331144e-14,0) (-1.939240083e-06,0) (-7.947420538e-06,0) (-1.739203918e-05,0) (0.0001741872879,0)
(-2.018692432e-05,7.503529244e-05) (-6.690698072e-06,2.533950085e-05) (9.375874118e-07,-9.401670042e-07) (-1.453074853e-05,-3.272654971e-05) (-1.082301981e-06,-4.992867091e-05) (4.114329027e-07,-3.825356173e-07) (-5.87907913e-06,-1.204576971e-05) (-1.409711099e-06,-2.009619732e-05) (2.33168581e-07,-3.122426516e-07) (4.172564248e-07,7.21868584e-07) (1.082787557e-06,1.697584482e-06) (-2.624044664e-06,1.529122435e-05) (-2.111943626e-06,4.500856137e-06) (1.042876489e-07,-1.36842942e-07) (1.915940925e-07,3.138383374e-07) (4.40757719e-07,6.361175194e-07) (-2.551900235e-07,6.645999379e-06) (-1.530740464e-06,3.911593821e-06)
(0,0) (0,0) (0.09631298171,0) (0.2272118415,0) (-0.3235248233,0) (0.0009286991257,0) (0.005543463249,0) (-0.006472162374,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001347112532,0) (0.0004563358411,0) (-9.701805295e-05,0) (3.535795198e-05,0) (0.001058089612,0) (-3.779997944e-05,0) (1.385396617e-05,0) (0.0003978715538,0) (-4.216245408e-15,0) (4.249231919e-06,0) (1.361577867e-05,0) (-8.723363751e-05,0) (0.0003847407295,0) (-1.274162525e-14,0) (1.805089452e-06,0) (5.689182208e-06,0) (-3.694484786e-05,0) (0.0001598091066,0)
(-1.182495048e-05,-8.470329473e-22) (-3.987974565e-06,0) (-4.162677441e-07,-2.782343258e-07) (-2.818462581e-06,6.547652112e-06) (-7.94720409e-06,-6.269417786e-06) (-1.687811847e-07,-1.237286623e-07) (-9.707541565e-07,2.505613446e-06) (-3.267560615e-06,-2.381884784e-06) (4.5680783e-08,-1.538658213e-07) (1.29571834e-06,-1.071967499e-07) (-8.502760785e-07,3.121900442e-07) (-4.185702972e-06,1.414086237e-06) (1.701835954e-06,-1.46521371e-06) (1.882248603e-08,-6.524170995e-08) (5.736026091e-07,-4.944277067e-08) (-2.789607166e-07,1.003675274e-07) (-1.691260634e-06,1.154081615e-06) (2.561268516e-07,-1.139764662e-06)
(0,0) (0,0) (0.05231486372,0) (0.1191355229,0) (0.6106116436,0) (0.0002549494216,0) (0.0009877368332,0) (0.0344671071,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.00106000464,0) (0.0003590777294,0) (7.297924536e-05,0) (9.288661547e-05,0) (0.0008350366974,0) (2.842315919e-05,0) (3.631240295e-05,0) (0.000313996991,0) (2.1660191e-15,0) (6.375461447e-06,0) (2.937716184e-06,0) (0.000127942769,0) (0.0003111942295,0) (8.112712162e-15,0) (2.720621777e-06,0) (1.157634131e-06,0) (5.529463264e-05,0) (0.0001292186633,0)
(1.844425082e-05,0) (6.220339211e-06,0) (7.754947299e-08,0) (1.251670513e-05,0) (1.290836359e-05,0) (3.575977558e-08,0) (4.76146537e-06,0) (5.160748159e-06,0) (4.994650178e-07,-1.05982516e-24) (1.038478381e-06,1.550963649e-24) (2.99257407e-07,9.822769774e-25) (5.798106608e-06,-3.127776691e-24) (3.446180219e-06,-1.168392615e-23) (2.299724947e-07,2.843433356e-25) (4.482288329e-07,5.7385655e-24) (7.967943952e-08,3.696463362e-24) (2.377370472e-06,-2.481541838e-24) (2.154585185e-06,-1.240770919e-24)
(0,0) (0,0) (-5.886057234e-19,-0.009612660953) (-2.407137078e-19,-0.003931153177) (-2.714373392e-19,-0.004432908155) (2.248690317e-20,0.000367238998) (2.166341329e-20,0.0003537903876) (1.010433787e-19,0.001650163602) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-1.751917125e-18,-0.02861097789) (-2.416929197e-20,-0.0003947144921) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001102218861,0.0001467820732) (3.680609003e-05,4.877871524e-05) (7.749268957e-11,-1.234450527e-08) (7.592165359e-06,-2.900225119e-05) (-9.070823891e-05,6.081782697e-05) (-1.374022387e-10,2.209615134e-09) (2.847890478e-06,-1.183752584e-05) (-3.448243963e-05,2.483414121e-05) (-2.136727955e-07,-4.780431033e-07) (9.020247465e-07,-6.296998309e-07) (-4.745396412e-09,3.494933306e-08) (1.141934101e-05,9.537598124e-06) (3.367313014e-06,-2.694271489e-05) (-9.937639531e-08,-2.217559561e-07) (3.923933097e-07,-2.861459769e-07) (-5.361964047e-10,3.635634409e-09) (7.730270253e-06,4.911977478e-06) (-1.642833793e-06,-1.240659803e-05)
(0,0) (0,0) (0.002095132464,-0.002440879632) (-0.002141393392,0.002252688674) (0.002304710561,0.002858618916) (-9.519383668e-05,0.000122742586) (8.496930534e-05,-5.299306708e-05) (-0.0002725464823,-0.0004288548901) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-8.520782733e-20,-0.001391549423) (-2.842877841e-20,-0.0004642771848) (-2.105890025e-22,-3.439179404e-06) (1.844046129e-20,0.0003011555872) (-7.753676866e-21,-0.0001266271528) (-8.722741452e-23,-1.424531785e-06) (7.132247821e-21,0.0001164784463) (-2.93994619e-21,-4.801296491e-05) (-3.381784437e-29,-5.522873215e-13) (-1.850417075e-21,-3.021960415e-05) (5.747678508e-22,9.386671343e-06) (2.407428833e-21,3.93162965e-05) (8.941057401e-21,0.0001460185485) (-9.920906001e-29,-1.62020691e-12) (-7.903437773e-22,-1.29072934e-05) (2.354231657e-22,3.844752069e-06) (1.064819005e-21,1.738981404e-05) (3.766841716e-21,6.151719366e-05)
(0.002266219146,0.003017915556) (3.129143023e-05,4.147019592e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(3.367871815e-18,-0.05500152073) (7.5135805e-20,-0.001227060815) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(1.416893389e-18,-0.02313962507) (2.284465335e-20,-0.0003730815018) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001327065152,-0.0001745137027) (4.851715854e-05,-6.442145611e-05) (3.908039962e-08,-3.834486981e-08) (1.932942431e-05,1.729246111e-05) (-6.848047015e-05,-0.0001088014399) (-7.092587578e-09,6.624120487e-09) (8.231308672e-06,7.562622352e-06) (-2.835623052e-05,-4.630338873e-05) (4.07856903e-08,-8.640263637e-08) (-1.347193042e-08,-2.792271182e-07) (5.384111767e-08,4.358286924e-08) (7.33275146e-06,-1.277834977e-05) (-1.19855963e-05,5.606818188e-06) (1.741350221e-08,-3.85101637e-08) (-6.558588093e-09,-1.283488743e-07) (7.797707409e-09,7.352564351e-09) (4.730267402e-06,-8.299157533e-06) (-7.080825041e-06,4.898049137e-06)
(0,0) (0,0) (-1.9127207e-18,0.03123709957) (3.341650602e-19,-0.005457329582) (2.051178716e-21,-3.349829056e-05) (2.522115165e-19,-0.004118926643) (-4.141834178e-20,0.0006764128532) (-2.846683406e-21,4.648986806e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-2.509096685e-18,0.04097665852) (-3.461527346e-20,0.0005653103161) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0004765059311,0.0006090575412) (0.0001591183097,0.0002024024033) (1.505948688e-07,1.483078638e-07) (6.701634024e-05,-5.351965943e-05) (-0.0002276337772,0.0003559525599) (-2.521795164e-08,-2.395281023e-08) (2.643075755e-05,-2.182075809e-05) (-8.728608923e-05,0.0001410599497) (1.991003576e-07,3.567464907e-07) (-7.52879461e-08,8.800275894e-07) (1.810855405e-07,-1.533743634e-07) (1.99852641e-05,3.443241085e-05) (-3.725192844e-05,-1.211361591e-05) (8.688868141e-08,1.596946002e-07) (-3.262471423e-08,3.970559893e-07) (2.605889361e-08,-2.439171093e-08) (1.290178026e-05,2.213742434e-05) (-2.135669564e-05,-1.179687873e-05)
(0,0) (0,0) (-1.083637961e-18,0.01769715092) (-4.590822578e-19,0.007497382235) (1.438176263e-19,-0.002348720078) (8.19125895e-20,-0.001337734105) (1.215813073e-19,-0.00198557343) (-1.897371751e-20,0.0003098643221) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-2.226433191e-18,0.03636041334) (-3.071567317e-20,0.0005016250105) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-7.066529063e-05,9.410470306e-05) (-2.359706536e-05,3.127293691e-05) (4.387402341e-08,-6.654049715e-08) (-1.688103083e-05,-2.559052231e-06) (2.630732538e-05,8.149906239e-05) (-6.996738877e-09,1.090448832e-08) (-6.809850101e-06,-9.147635028e-07) (1.037086037e-05,3.163887386e-05) (1.277241686e-07,1.095458571e-07) (1.190464631e-06,6.925705065e-07) (4.994272669e-08,9.435060149e-08) (-5.917618579e-06,9.670309564e-06) (1.311813275e-05,1.18735078e-05) (5.477710269e-08,4.634243047e-08) (5.3371327e-07,3.228999473e-07) (6.456839713e-09,1.205307766e-08) (-3.114819064e-06,7.246997104e-06) (6.367735309e-06,2.343888202e-06)
(0,0) (0,0) (-5.886057234e-19,0.009612660953) (-2.407137078e-19,0.003931153177) (-2.714373392e-19,0.004432908155) (2.248690317e-20,-0.000367238998) (2.166341329e-20,-0.0003537903876) (1.010433787e-19,-0.001650163602) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-1.751917125e-18,0.02861097789) (-2.416929197e-20,0.0003947144921) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001102218861,-0.0001467820732) (3.680609003e-05,-4.877871524e-05) (7.749268957e-11,1.234450527e-08) (7.592165359e-06,2.900225119e-05) (-9.070823891e-05,-6.081782697e-05) (-1.374022387e-10,-2.209615134e-09) (2.847890478e-06,1.183752584e-05) (-3.448243963e-05,-2.483414121e-05) (-2.136727955e-07,4.780431033e-07) (9.020247465e-07,6.296998309e-07) (-4.745396412e-09,-3.494933306e-08) (1.141934101e-05,-9.537598124e-06) (3.367313014e-06,2.694271489e-05) (-9.937639531e-08,2.217559561e-07) (3.923933097e-07,2.861459769e-07) (-5.361964047e-10,-3.635634409e-09) (7.730270253e-06,-4.911977478e-06) (-1.642833793e-06,1.240659803e-05)
(0.003347748942,0) (0.001096943732,0) (0.001766290573,0) (0.0001297175262,0) (3.218195218e-05,0) (0.0005289852428,0) (0.0001267216471,0) (7.900401693e-05,0) (-3.388131789e-21,0) (-2.032879073e-20,0) (7.857759294e-10,0) (1.495047999e-08,0) (0.0005271579712,0) (0,0) (8.470329473e-22,0) (9.472957288e-10,0) (2.466003812e-08,0) (0.0002246430096,0)
(0.7722495024,0) (0.0004338880346,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001826793698,0) (0.0006002970574,0) (1.965104462e-09,0) (7.180576195e-05,0) (0.0009239585328,0) (1.370612185e-10,0) (3.113274731e-05,0) (0.0003499053155,0) (5.489499012e-07,0) (1.165330489e-06,0) (4.156871775e-09,0) (3.817920955e-05,0) (0.0002139321324,0) (2.567758031e-07,0) (5.261866535e-07,0) (1.694959731e-10,0) (3.528461463e-05,0) (7.269268282e-05,0)
(0.0008962758408,-0.0007216036255) (0.0002707546108,-0.0002175005109) (0.0004485025223,0.0003849727706) (-7.433269291e-05,-7.066024671e-05) (-2.07529536e-05,1.673169902e-05) (0.0001768031636,0.0001371208806) (-1.898120746e-05,-3.04345474e-05) (-2.053206055e-05,1.304856493e-05) (1.058791184e-22,-2.117582368e-22) (0,8.470329473e-22) (3.906805075e-08,5.216157775e-08) (-4.602991095e-07,3.445422376e-07) (7.079367579e-06,-1.21941592e-05) (0,4.235164736e-22) (0,1.588186776e-22) (4.247145338e-08,4.624995928e-08) (-4.665722591e-07,4.279965122e-07) (3.972382466e-06,-7.57832127e-06)
(0.03755982593,0) (0.0005103544948,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.03755982593,0) (0.0005103544948,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.01185551768,-0.01472527812) (0.0002432999491,-0.0003028709346) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(6.891330961e-20,-0.001125439754) (2.687069149e-20,-0.0004388316943) (-1.840501662e-24,3.005767317e-08) (3.03210816e-22,-4.951808411e-06) (7.497527724e-21,-0.0001224439198) (-8.437348539e-25,1.377923585e-08) (1.188445594e-22,-1.940878945e-06) (3.14030017e-21,-5.128499371e-05) (-4.677845445e-29,7.639501451e-13) (3.689823716e-22,-6.025939427e-06) (3.569344632e-22,-5.829182152e-06) (1.767906195e-22,-2.887209922e-06) (-9.52283171e-21,0.000155519644) (-1.09776312e-28,1.792783234e-12) (1.65091158e-22,-2.696143216e-06) (1.546925817e-22,-2.526321579e-06) (8.103399463e-23,-1.323385562e-06) (-4.307999473e-21,7.035497053e-05)
(0.002728514783,-0.003588092242) (4.124782827e-05,-5.47691835e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0.00680829811,0.00793183079) (0.002972738273,0.003127241291) (-1.741607571e-05,2.160181166e-05) (-0.001067687343,-0.001376672169) (-0.0001624530577,-0.0001013175964) (7.678420483e-06,-1.208207916e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-1.220346979e-19,0.001992977861) (-4.071571233e-20,0.0006649380435) (-9.519357758e-23,1.5546291e-06) (-2.012318902e-20,0.0003286366164) (-1.106180755e-20,0.0001806530268) (-3.946411489e-23,6.444979061e-07) (-7.756022327e-21,0.000126665457) (-4.194867521e-21,6.850738554e-05) (1.031917885e-28,-1.685249799e-12) (1.297911855e-21,-2.119650916e-05) (-3.818073313e-21,6.235386915e-05) (-7.459320172e-22,1.218199431e-05) (1.203962702e-20,-0.0001966220305) (2.327555052e-28,-3.801185868e-12) (5.633514902e-22,-9.200228026e-06) (-1.616233361e-21,2.639509388e-05) (-3.34921727e-22,5.469686888e-06) (5.077718074e-21,-8.292542923e-05)
(0.009797209093,0.01252253895) (0.0001352775989,0.0001720764329) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0.003857191634,0.004493720879) (-0.004084003867,-0.004296263025) (-0.001221121616,0.001514602922) (-0.0003467606725,-0.0004471119472) (0.0004768721845,0.0002974123369) (5.117821703e-05,-8.052948788e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-1.082868203e-19,0.001768457981) (-3.612886417e-20,0.0005900291283) (2.79955416e-22,-4.572018906e-06) (7.019492976e-21,-0.0001146370199) (-9.824819643e-21,0.0001604514812) (1.160038e-22,-1.894485824e-06) (2.721106618e-21,-4.443904348e-05) (-3.72526168e-21,6.083814016e-05) (6.582813372e-29,-1.075055003e-12) (-1.233299168e-21,2.01413039e-05) (2.66394415e-21,-4.350550953e-05) (-1.641427459e-21,2.680654471e-05) (1.105415403e-20,-0.0001805280354) (1.558154144e-28,-2.544658825e-12) (-5.243805763e-22,8.563784704e-06) (1.156984966e-21,-1.889499841e-05) (-7.114537932e-22,1.161892219e-05) (4.658580995e-21,-7.608040128e-05)
(-0.001452915027,0.001934841504) (-2.006151491e-05,2.658730994e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0.002095132464,0.002440879632) (-0.002141393392,-0.002252688674) (0.002304710561,-0.002858618916) (-9.519383668e-05,-0.000122742586) (8.496930534e-05,5.299306708e-05) (-0.0002725464823,0.0004288548901) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-8.520782733e-20,0.001391549423) (-2.842877841e-20,0.0004642771848) (-2.105890025e-22,3.439179404e-06) (1.844046129e-20,-0.0003011555872) (-7.753676866e-21,0.0001266271528) (-8.722741452e-23,1.424531785e-06) (7.132247821e-21,-0.0001164784463) (-2.93994619e-21,4.801296491e-05) (-3.38178455e-29,5.522873215e-13) (-1.850417075e-21,3.021960415e-05) (5.747678508e-22,-9.386671343e-06) (2.407428833e-21,-3.93162965e-05) (8.941057401e-21,-0.0001460185485) (-9.920905992e-29,1.620206905e-12) (-7.903437773e-22,1.29072934e-05) (2.354231657e-22,-3.844752069e-06) (1.064819005e-21,-1.738981404e-05) (3.766841716e-21,-6.151719366e-05)
(0.002266219146,-0.003017915556) (3.129143023e-05,-4.147019592e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0008962758408,0.0007216036255) (0.0002707546108,0.0002175005109) (0.0004485025223,-0.0003849727706) (-7.433269291e-05,7.066024671e-05) (-2.07529536e-05,-1.673169902e-05) (0.0001768031636,-0.0001371208806) (-1.898120746e-05,3.04345474e-05) (-2.053206055e-05,-1.304856493e-05) (5.29395592e-23,2.117582368e-22) (8.470329473e-22,1.270549421e-21) (3.906805075e-08,-5.216157775e-08) (-4.602991095e-07,-3.445422376e-07) (7.079367579e-06,1.21941592e-05) (0,0) (-5.29395592e-23,5.29395592e-23) (4.247145338e-08,-4.624995928e-08) (-4.665722591e-07,-4.279965122e-07) (3.972382466e-06,7.57832127e-06)
(0.03755982593,0) (0.0005103544948,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.03755982593,0) (0.0005103544948,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0003954962568,0) (0.000109955076,0) (0.0001977922274,0) (8.108557118e-05,0) (2.208178147e-05,0) (9.463684527e-05,0) (1.015255043e-05,0) (7.491145138e-06,0) (0,-2.455692444e-24) (1.058791184e-22,-1.654361225e-24) (5.405030395e-06,-1.706060013e-24) (2.211197393e-05,0) (3.771449448e-07,-8.271806126e-25) (0,0) (2.64697796e-23,-3.101927297e-25) (4.162251518e-06,0) (1.625588272e-05,0) (3.258983036e-07,4.135903063e-25)
(0.001826793698,0) (0.0006002970574,0) (1.620728594e-07,0) (0.0009764021137,0) (1.920207323e-05,0) (7.139568096e-08,0) (0.0003736251899,0) (7.341614299e-06,0) (1.408221806e-10,0) (0.0001432405297,0) (2.999254979e-05,0) (1.208173922e-05,0) (6.851481963e-05,0) (3.235752974e-10,0) (6.123534858e-05,0) (1.2769249e-05,0) (5.468987095e-06,0) (2.928652115e-05,0)
(0.7722495024,0) (0.0004338880346,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.9036422189,0) (0.001372612104,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0006933539574,0) (0.0003207966016,0) (5.574429423e-09,0) (2.511302075e-08,0) (0.0007807757694,0) (2.659367318e-09,0) (1.00823263e-08,0) (0.0003582523506,0) (4.144349252e-15,0) (2.535032931e-07,0) (1.132926837e-06,0) (6.899653252e-07,0) (0.0003530091707,0) (9.932992742e-15,0) (1.187090204e-07,0) (4.998180172e-07,0) (3.20232854e-07,0) (0.0001690136515,0)
(2.631170211e-05,0) (1.083470025e-05,0) (1.525418487e-06,0) (9.36771419e-06,0) (1.78875215e-05,0) (6.871657189e-07,0) (4.013384942e-06,0) (8.425363911e-06,0) (1.662972902e-08,0) (6.706189976e-08,3.61891518e-24) (1.154313316e-06,1.033975766e-25) (5.685174455e-06,0) (8.184414696e-07,3.722312756e-24) (6.956507371e-09,0) (3.138895392e-08,1.318319101e-24) (6.776824325e-07,2.067951531e-25) (2.586153949e-06,2.067951531e-25) (1.019758327e-06,-4.135903063e-25)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001227821465,0) (-0.0004860858214,0) (2.883180661e-07,0) (-1.666675582e-06,0) (-0.001151951899,0) (1.243869172e-07,0) (-6.579918199e-07,0) (-0.0004785597137,0) (-9.142345084e-15,0) (8.917090752e-07,0) (-1.211874494e-05,0) (-2.911168185e-06,0) (-0.0004463061911,0) (-2.106064075e-14,0) (4.050786508e-07,0) (-5.222115663e-06,0) (-1.323554898e-06,0) (-0.0001992116476,0)
(-2.356776528e-05,8.976531855e-05) (-8.860761886e-06,3.343448456e-05) (1.00993066e-07,5.887967505e-06) (5.151406194e-06,-3.054603981e-05) (-2.504407087e-05,-5.318710705e-05) (1.47337298e-07,2.458274908e-06) (1.687534044e-06,-1.218971231e-05) (-1.159299112e-05,-2.298213206e-05) (-4.13578575e-08,5.784307022e-08) (-2.099947577e-07,-2.821354713e-08) (7.374182398e-07,-3.885151011e-06) (-7.685921691e-06,1.330208278e-05) (1.7695693e-06,1.6549814e-06) (-1.805788899e-08,2.386104743e-08) (-9.644432613e-08,-1.290696369e-08) (1.407585271e-07,-2.252555681e-06) (-3.477240794e-06,6.002328374e-06) (1.285429702e-06,2.588125402e-06)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001089500647,0) (-0.0004313255893,0) (-8.479164895e-07,0) (5.813798962e-07,0) (-0.001023134745,0) (-3.656322993e-07,0) (2.308484711e-07,0) (-0.0004249860464,0) (-5.832086116e-15,0) (-8.473179872e-07,0) (8.455484494e-06,0) (-6.406041417e-06,0) (-0.0004097749354,0) (-1.409879564e-14,0) (-3.770565625e-07,0) (3.738265438e-06,0) (-2.811546928e-06,0) (-0.0001827678461,0)
