0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-5.677925138e-06 -1.917441569e-06 2.623983706e-09 2.705736583e-07 8.001047839e-06 1.093161963e-08 8.367865009e-08 3.117945082e-06 4.263953679e-08 -5.360846054e-07 1.077086401e-07 -2.892374251e-06 -1.868901922e-07 1.793527129e-08 -2.407962615e-07 3.812961919e-08 -1.587696131e-06 5.297120144e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8.856280248e-06 2.990775588e-06 -4.867979962e-10 -3.066465432e-06 -5.970698665e-06 -2.215112848e-09 -1.0828462e-06 -2.447352862e-06 1.860730934e-07 -4.874195222e-07 -3.989741534e-08 2.85268047e-06 -4.240810087e-07 8.582314723e-08 -2.133877136e-07 -1.150124137e-08 1.076132297e-06 2.803855588e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.05500152073 0.001227060815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.02313962507 0.0003730815018 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0001744850416 6.438542776e-05 4.727999986e-08 -1.731860212e-05 0.0001088142536 3.213753961e-09 -7.591417373e-06 4.631734865e-05 8.421468631e-08 2.821795455e-07 -3.76066822e-08 1.280151065e-05 -5.607761692e-06 3.633645526e-08 1.313271817e-07 7.270641948e-10 8.322540632e-06 -4.898342195e-06
0 0 -0.03123709957 0.005457329582 3.349829056e-05 0.004118926643 -0.0006764128532 -4.648986806e-05 0 0 0 0 0 0 0 0 0 0
-0.04097665852 -0.0005653103161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.0006089575134 -0.0002022892077 -1.82866595e-07 5.360056509e-05 -0.000355994481 -1.162092974e-08 2.190384159e-05 -0.0001411024776 -3.47712698e-07 -8.89332622e-07 1.323433047e-07 -3.449481992e-05 1.211565436e-05 -1.506806292e-07 -4.06269586e-07 -2.411993805e-09 -2.219979713e-05 1.179758455e-05
0 0 -0.01769715092 -0.007497382235 0.002348720078 0.001337734105 0.00198557343 -0.0003098643221 0 0 0 0 0 0 0 0 0 0
-0.03636041334 -0.0005016250105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-9.408924789e-05 -3.12554472e-05 8.204577853e-08 2.56292075e-06 -8.150866065e-05 5.290414418e-09 9.182465056e-07 -3.16484126e-05 -1.067718576e-07 -6.998934486e-07 -8.141302184e-08 -9.687837091e-06 -1.187550585e-05 -4.372662928e-08 -3.303927693e-07 1.191878206e-09 -7.267415713e-06 -2.34402844e-06
0 0 -0.009612660953 -0.003931153177 -0.004432908155 0.000367238998 0.0003537903876 0.001650163602 0 0 0 0 0 0 0 0 0 0
-0.02861097789 -0.0003947144921 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0001467579666 4.875143525e-05 -1.522102462e-08 -2.904609389e-05 6.082498957e-05 -1.072015432e-09 -1.188259775e-05 2.484162841e-05 -4.659377501e-07 -6.363580056e-07 3.015699711e-08 9.55488511e-06 -2.694724876e-05 -2.092389283e-07 -2.927859312e-07 -3.595126105e-10 4.925817107e-06 -1.240734033e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.848351766e-07 2.454211026e-07 -9.747079871e-10 -9.345638175e-10 -2.474129923e-07 -1.120301354e-09 -9.854391448e-10 -2.7895069e-07 -7.696860549e-13 -6.31651833e-09 -6.942452927e-09 1.541135678e-08 -4.127877293e-08 -1.804270027e-12 -6.546126686e-09 -7.188655159e-09 1.583866062e-08 -4.309022012e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-3.273142019e-07 -3.718733855e-07 -5.041339669e-08 6.202418698e-08 3.650316486e-07 -5.239999409e-08 6.43116357e-08 3.726271777e-07 1.697903053e-12 -2.221863334e-08 7.426235622e-08 -6.502508155e-08 5.218836632e-08 3.825540988e-12 -2.233778155e-08 7.510731388e-08 -6.546279239e-08 5.078923312e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.90440463e-07 -3.299798103e-07 1.482610886e-07 -2.16356535e-08 3.242119424e-07 1.540285004e-07 -2.256295948e-08 3.30912416e-07 1.083126764e-12 2.111254466e-08 -5.181429301e-08 -1.430880454e-07 4.791662062e-08 2.560963074e-12 2.079252291e-08 -5.376577114e-08 -1.390586164e-07 4.659686748e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.28539362e-07 -2.596517528e-07 -1.115254536e-07 -5.68376423e-08 2.558657287e-07 -1.158195494e-07 -5.913940216e-08 2.611533847e-07 -5.564340246e-13 3.16768341e-08 -1.117935969e-08 2.098626317e-07 3.87569464e-08 -1.630587964e-12 3.133838635e-08 -1.094025283e-08 2.081263168e-07 3.767735807e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0001931912779 5.368485586e-05 -9.775359801e-05 -4.049080009e-05 1.078965538e-05 -4.583002234e-05 -4.55868805e-06 3.391143079e-06 4.519688456e-25 -4.658919349e-24 -2.593425289e-06 1.060785241e-05 1.637591387e-07 -1.760272011e-24 -2.553818192e-25 -2.073590041e-06 8.097769299e-06 1.34008134e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
