4.404199202e-07 -5.728322588e-05 -8.927518943e-05 -2.996005254e-05 6.093216247e-05
2.135636436e-05 3.85386606e-06 5.727346156e-06 1.33942293e-06 5.555217687e-07
3.85386606e-06 2.765194591e-05 3.685825395e-05 1.389016862e-05 -2.503855638e-05
5.727346156e-06 3.685825395e-05 5.245976995e-05 2.026500294e-05 -3.954960792e-05
1.33942293e-06 1.389016862e-05 2.026500294e-05 5.433233096e-06 -1.349640188e-05
5.555217687e-07 -2.503855638e-05 -3.954960792e-05 -1.349640188e-05 2.690001242e-05
-0.009441486042 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001164031646 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.008326028392 0.01281496529 0.01032833542 0 0
0.01281496529 0.01924787571 0.01532708557 0 0
0.01032833542 0.01532708557 0.01218921259 0 0
0 0 0 0 0
0 0 0 0 0
-0.001378239414 -0.002067173069 -0.001581329587 0 0
-0.002067173069 -0.002936824262 -0.002333129483 0 0
-0.001581329587 -0.002333129483 -0.001856434852 0 0
0 0 0 0 0
0 0 0 0 0
7.975108885e-06 7.081782908e-06 2.613554846e-05 4.21745105e-07 8.309757529e-07
7.081782908e-06 -0.0002438674391 -0.0001892096886 -5.226312492e-05 -0.0002165991708
2.613554846e-05 -0.0001892096886 -0.0001532854002 -4.190644888e-05 -0.000172171472
4.21745105e-07 -5.226312492e-05 -4.190644888e-05 -1.086055822e-05 -4.484487774e-05
8.309757529e-07 -0.0002165991708 -0.000172171472 -4.484487774e-05 -0.000185235601
1.005123516e-05 5.311020297e-06 9.327083886e-06 1.028187819e-07 4.373621228e-07
5.311020297e-06 -0.0001001878139 -7.889014493e-05 -2.175579394e-05 -9.011499131e-05
9.327083886e-06 -7.889014493e-05 -6.204446408e-05 -1.738157657e-05 -7.148921617e-05
1.028187819e-07 -2.175579394e-05 -1.738157657e-05 -4.529670329e-06 -1.871576534e-05
4.373621228e-07 -9.011499131e-05 -7.148921617e-05 -1.871576534e-05 -7.733346347e-05
0.05690106782 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002713870119 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.00355742146 -0.003277758512 -0.002499246171 0 0
-0.003277758512 -0.004017858286 -0.00256377159 0 0
-0.002499246171 -0.00256377159 -0.00258967618 0 0
0 0 0 0 0
0 0 0 0 0
-0.001382974285 -0.001286975411 -0.0009825541859 0 0
-0.001286975411 -0.001580104014 -0.001014146192 0 0
-0.0009825541859 -0.001014146192 -0.001018185642 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002998884762 -0.0002078372673 -0.0001676218544 2.16788919e-05 9.021139715e-05
-0.0002078372673 -0.001776651804 -0.001198270768 -0.0005265470067 -0.001221925668
-0.0001676218544 -0.001198270768 -0.001128705758 -3.156009699e-05 -0.001021296585
2.16788919e-05 -0.0005265470067 -3.156009699e-05 -0.0004748835545 -0.0002149509692
9.021139715e-05 -0.001221925668 -0.001021296585 -0.0002149509692 -0.001171743116
-0.0001241553713 -8.300334617e-05 -6.714343345e-05 9.912645909e-06 4.087920108e-05
-8.300334617e-05 -0.0007550475972 -0.0005102211867 -0.0002240385336 -0.0005233673539
-6.714343345e-05 -0.0005102211867 -0.0004800392274 -1.442830532e-05 -0.0004373364717
9.912645909e-06 -0.0002240385336 -1.442830532e-05 -0.0002016201373 -9.251663015e-05
4.087920108e-05 -0.0005233673539 -0.0004373364717 -9.251663015e-05 -0.0005033317591
-6.433577492e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.996816178e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.749339124e-06 -0.0001872051965 4.576537798e-05 0 0
-0.0001872051965 -2.854023159e-06 5.931013439e-05 0 0
4.576537798e-05 5.931013439e-05 0.0001143816535 0 0
0 0 0 0 0
0 0 0 0 0
3.193727156e-06 -8.437538334e-05 2.741153963e-05 0 0
-8.437538334e-05 -2.408384371e-06 2.34514842e-05 0 0
2.741153963e-05 2.34514842e-05 4.6668229e-05 0 0
0 0 0 0 0
0 0 0 0 0
-4.642393207e-05 -5.277305449e-05 4.149973115e-05 -9.954672639e-06 1.454210953e-05
-5.277305449e-05 -1.048431597e-05 2.508513683e-05 3.240230034e-06 7.052015345e-06
4.149973115e-05 2.508513683e-05 3.957975451e-05 1.137904928e-05 -2.165835928e-05
-9.954672639e-06 3.240230034e-06 1.137904928e-05 6.543027292e-06 -4.033557698e-06
1.454210953e-05 7.052015345e-06 -2.165835928e-05 -4.033557698e-06 -2.231187791e-06
-8.899885414e-06 -1.674811268e-05 1.791329275e-05 -2.949410573e-06 3.301392087e-06
-1.674811268e-05 -2.274866273e-06 1.026226043e-05 1.767737436e-06 2.263726166e-06
1.791329275e-05 1.026226043e-05 1.660389375e-05 4.309157501e-06 -9.073240619e-06
-2.949410573e-06 1.767737436e-06 4.309157501e-06 2.925531919e-06 -1.898747558e-06
3.301392087e-06 2.263726166e-06 -9.073240619e-06 -1.898747558e-06 -6.356124023e-07
0.009308580721 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001119056473 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.008500291619 -0.01284852873 -0.01021254544 0 0
-0.01284852873 -0.01925591113 -0.01532098956 0 0
-0.01021254544 -0.01532098956 -0.01218868005 0 0
0 0 0 0 0
0 0 0 0 0
0.001387682814 0.002036937284 0.001616181195 0 0
0.002036937284 0.002937376051 0.002333570925 0 0
0.001616181195 0.002333570925 0.001853715308 0 0
0 0 0 0 0
0 0 0 0 0
-2.085639289e-05 -1.579314809e-05 -1.24320384e-05 5.198597278e-08 2.166773412e-07
-1.579314809e-05 0.0002427523643 0.0001910282486 5.259289733e-05 0.0002173282801
-1.24320384e-05 0.0001910282486 0.0001503251747 4.138737411e-05 0.0001710239844
5.198597278e-08 5.259289733e-05 4.138737411e-05 1.084301719e-05 4.480602696e-05
2.166773412e-07 0.0002173282801 0.0001710239844 4.480602696e-05 0.0001851495773
-9.059515631e-06 -7.504747626e-06 -5.907365705e-06 -1.098837646e-07 -4.530249366e-07
-7.504747626e-06 0.000100216531 7.88629848e-05 2.186688356e-05 9.035932624e-05
-5.907365705e-06 7.88629848e-05 6.205932577e-05 1.720788482e-05 7.110720093e-05
-1.098837646e-07 2.186688356e-05 1.720788482e-05 4.528730866e-06 1.871366132e-05
-4.530249366e-07 9.035932624e-05 7.110720093e-05 1.871366132e-05 7.7328755e-05
-0.05853894109 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002155176758 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003358630289 0.00346831218 0.002882353692 0 0
0.00346831218 0.003858558145 0.002244522449 0 0
0.002882353692 0.002244522449 0.001949849117 0 0
0 0 0 0 0
0 0 0 0 0
0.001309443792 0.001358383851 0.001126148658 0 0
0.001358383851 0.001520051898 0.0008938286908 0 0
0.001126148658 0.0008938286908 0.0007770608622 0 0
0 0 0 0 0
0 0 0 0 0
0.0003033279864 0.0001901150744 0.0001311856028 -3.731711178e-05 -6.892432531e-05
0.0001901150744 0.001745179036 0.001134141212 0.0004871780032 0.001274195567
0.0001311856028 0.001134141212 0.0009980718344 -4.880605846e-05 0.001127938683
-3.731711178e-05 0.0004871780032 -4.880605846e-05 0.0004287851826 0.0002763810392
-6.892432531e-05 0.001274195567 0.001127938683 0.0002763810392 0.001089972422
0.0001256225034 7.54535558e-05 5.162293094e-05 -1.657872618e-05 -3.180655192e-05
7.54535558e-05 0.0007410014511 0.0004815955962 0.0002066537634 0.0005464656947
5.162293094e-05 0.0004815955962 0.0004217304189 -2.105385804e-05 0.0004844348276
-1.657872618e-05 0.0002066537634 -2.105385804e-05 0.0001813712401 0.0001194932355
-3.180655192e-05 0.0005464656947 0.0004844348276 0.0001194932355 0.0004674579165
-0.001170459378 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004038839204 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001193875861 0.0001274357507 0.0002479269389 0 0
0.0001274357507 -0.0001295059108 -0.0002492191619 0 0
0.0002479269389 -0.0002492191619 -0.000478388441 0 0
0 0 0 0 0
0 0 0 0 0
-4.369279818e-05 4.741351103e-05 9.212455177e-05 0 0
4.741351103e-05 -4.891539532e-05 -9.396176754e-05 0 0
9.212455177e-05 -9.396176754e-05 -0.0001800108562 0 0
0 0 0 0 0
0 0 0 0 0
-9.896239419e-06 -1.882680981e-05 -3.506334827e-05 -2.026198393e-05 2.902952385e-05
-1.882680981e-05 -2.426561878e-05 -4.658678215e-05 -3.045476534e-05 4.194540634e-05
-3.506334827e-05 -4.658678215e-05 -8.919108357e-05 -5.76952873e-05 7.972254464e-05
-2.026198393e-05 -3.045476534e-05 -5.76952873e-05 -3.581750782e-05 5.013098879e-05
2.902952385e-05 4.194540634e-05 7.972254464e-05 5.013098879e-05 -6.988540988e-05
-4.808838352e-06 -8.406617599e-06 -1.54690007e-05 -9.092011166e-06 1.30234542e-05
-8.406617599e-06 -1.088530609e-05 -2.069526345e-05 -1.347311461e-05 1.860875586e-05
-1.54690007e-05 -2.069526345e-05 -3.91907439e-05 -2.521236949e-05 3.497012621e-05
-9.092011166e-06 -1.347311461e-05 -2.521236949e-05 -1.565366978e-05 2.197880587e-05
1.30234542e-05 1.860875586e-05 3.497012621e-05 2.197880587e-05 -3.073608167e-05
0.0001329053208 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.497517315e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001742632268 3.356343731e-05 -0.0001157899817 0 0
3.356343731e-05 8.035422934e-06 -6.096013169e-06 0 0
-0.0001157899817 -6.096013169e-06 -5.325345907e-07 0 0
0 0 0 0 0
0 0 0 0 0
-9.443400429e-06 3.023578517e-05 -3.485160795e-05 0 0
3.023578517e-05 -5.517892324e-07 -4.414417195e-07 0 0
-3.485160795e-05 -4.414417195e-07 2.719543972e-06 0 0
0 0 0 0 0
0 0 0 0 0
1.288128401e-05 8.711365186e-06 -1.370351006e-05 -4.737310778e-07 -1.047653094e-06
8.711365186e-06 1.11507475e-06 -1.818559984e-06 -3.297724054e-07 -7.29109339e-07
-1.370351006e-05 -1.818559984e-06 2.96022546e-06 5.190747679e-07 1.147487593e-06
-4.737310778e-07 -3.297724054e-07 5.190747679e-07 1.754102781e-08 3.885077738e-08
-1.047653094e-06 -7.29109339e-07 1.147487593e-06 3.885077738e-08 8.602370834e-08
-9.91719531e-07 2.193727329e-06 -3.419718181e-06 7.064982631e-09 1.566281379e-08
2.193727329e-06 -2.871708228e-08 2.716013165e-08 -1.110896129e-07 -2.443349258e-07
-3.419718181e-06 2.716013165e-08 -1.486168895e-08 1.736917489e-07 3.820152417e-07
7.064982631e-09 -1.110896129e-07 1.736917489e-07 9.394633323e-10 2.104015671e-09
1.566281379e-08 -2.443349258e-07 3.820152417e-07 2.104015671e-09 4.708469531e-09
0.001637873271 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0005586933606 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001987911708 -0.0001905536681 -0.0003831075206 0 0
-0.0001905536681 0.0001593001407 0.0003192491409 0 0
-0.0003831075206 0.0003192491409 0.0006398270629 0 0
0 0 0 0 0
0 0 0 0 0
7.353049351e-05 -7.140844012e-05 -0.0001435944726 0 0
-7.140844012e-05 6.005211665e-05 0.0001203175008 0 0
-0.0001435944726 0.0001203175008 0.0002411247795 0 0
0 0 0 0 0
0 0 0 0 0
-3.439510133e-06 1.772219291e-05 3.643625165e-05 1.563821988e-05 -2.128707184e-05
1.772219291e-05 3.147276815e-05 6.412955661e-05 3.936900352e-05 -5.226989909e-05
3.643625165e-05 6.412955661e-05 0.0001306339235 8.036615545e-05 -0.0001066420978
1.563821988e-05 3.936900352e-05 8.036615545e-05 4.609837185e-05 -6.143006997e-05
-2.128707184e-05 -5.226989909e-05 -0.0001066420978 -6.143006997e-05 8.17706942e-05
-1.467132104e-06 7.549790373e-06 1.552050251e-05 6.666080267e-06 -9.072649161e-06
7.549790373e-06 1.404614606e-05 2.862559053e-05 1.738477022e-05 -2.309834086e-05
1.552050251e-05 2.862559053e-05 5.830880851e-05 3.548216336e-05 -4.709835589e-05
6.666080267e-06 1.738477022e-05 3.548216336e-05 2.024889726e-05 -2.697660531e-05
-9.072649161e-06 -2.309834086e-05 -4.709835589e-05 -2.697660531e-05 3.587384257e-05
0.001234795153 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003439157586 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.000116638247 5.976944584e-05 -0.0002936923169 0 0
5.976944584e-05 0.000132359934 0.0001899090275 0 0
-0.0002936923169 0.0001899090275 0.0003640067874 0 0
0 0 0 0 0
0 0 0 0 0
4.049907103e-05 3.696187231e-05 -0.0001195360914 0 0
3.696187231e-05 5.132377969e-05 7.051028334e-05 0 0
-0.0001195360914 7.051028334e-05 0.0001333426272 0 0
0 0 0 0 0
0 0 0 0 0
5.632017149e-05 7.15998643e-05 -6.436382874e-06 3.021665657e-05 -4.357163338e-05
7.15998643e-05 3.474993475e-05 2.150164532e-05 2.721453531e-05 -4.899742168e-05
-6.436382874e-06 2.150164532e-05 4.961132906e-05 4.631623802e-05 -5.806418536e-05
3.021665657e-05 2.721453531e-05 4.631623802e-05 2.927448053e-05 -4.609743109e-05
-4.357163338e-05 -4.899742168e-05 -5.806418536e-05 -4.609743109e-05 7.211659767e-05
1.370872377e-05 2.515473028e-05 -2.444292053e-06 1.204142174e-05 -1.632484629e-05
2.515473028e-05 1.316017236e-05 1.043300302e-05 1.170537718e-05 -2.087248203e-05
-2.444292053e-06 1.043300302e-05 2.258685015e-05 2.090321199e-05 -2.589688559e-05
1.204142174e-05 1.170537718e-05 2.090321199e-05 1.272813786e-05 -2.008005832e-05
-1.632484629e-05 -2.087248203e-05 -2.589688559e-05 -2.008005832e-05 3.137169407e-05
